dataset,seed,item_index,format,observed,predicted
pavlick_nli,1,87,letter11,0.6346792578697205,0.599488123382555
pavlick_nli,1,90,letter11,0.5867691040039062,0.5982401598131676
pavlick_nli,1,96,letter11,0.6120386719703674,0.5878730698383505
pavlick_nli,1,99,letter11,0.5950827598571777,0.5944020010175577
pavlick_nli,1,101,letter11,0.5605762004852295,0.5679386371973797
pavlick_nli,1,105,letter11,0.5859291553497314,0.6004692130477951
pavlick_nli,1,107,letter11,0.591920793056488,0.5955659119283634
pavlick_nli,1,111,letter11,0.5859944224357605,0.5939067369535159
pavlick_nli,1,113,letter11,0.5727817416191101,0.6012394839614115
pavlick_nli,1,115,letter11,0.6077284812927246,0.6058855376245583
pavlick_nli,1,119,letter11,0.6139091849327087,0.6025949420874267
pavlick_nli,1,120,letter11,0.6101987361907959,0.5934837702530046
pavlick_nli,1,121,letter11,0.5934119820594788,0.5991390012365767
pavlick_nli,1,122,letter11,0.6044033765792847,0.5942284256409239
pavlick_nli,1,123,letter11,0.5853849053382874,0.5837877010599412
pavlick_nli,1,127,letter11,0.5876129865646362,0.6000325668755936
pavlick_nli,1,128,letter11,0.6040142178535461,0.5910057139729488
pavlick_nli,1,130,letter11,0.5977864265441895,0.6004968226276961
pavlick_nli,1,133,letter11,0.6322268843650818,0.6000836751694304
pavlick_nli,1,134,letter11,0.6162270903587341,0.5997414827005846
pavlick_nli,1,135,letter11,0.5807433128356934,0.6004129653779143
pavlick_nli,1,136,letter11,0.6060680150985718,0.5975635605254735
pavlick_nli,1,137,letter11,0.6011804938316345,0.615322028654317
pavlick_nli,1,138,letter11,0.5890088677406311,0.5914879442892799
pavlick_nli,1,139,letter11,0.5752927660942078,0.583607610757451
pavlick_nli,1,140,letter11,0.5945544242858887,0.5962062052405663
pavlick_nli,1,141,letter11,0.5894696116447449,0.5935337777653305
pavlick_nli,1,142,letter11,0.6033228635787964,0.5890534007340567
pavlick_nli,1,145,letter11,0.5896782875061035,0.5910742245051026
pavlick_nli,1,147,letter11,0.6124153733253479,0.607781114968686
pavlick_nli,1,148,letter11,0.6054841876029968,0.5862440093772942
pavlick_nli,1,149,letter11,0.5942187905311584,0.5809918662903004
pavlick_nli,1,150,letter11,0.6071076989173889,0.607178509885027
pavlick_nli,1,151,letter11,0.5851824879646301,0.5949491201190832
pavlick_nli,1,152,letter11,0.6295024752616882,0.6070733482930452
pavlick_nli,1,153,letter11,0.6003583669662476,0.6015249089276438
pavlick_nli,1,159,letter11,0.594750165939331,0.573015984273147
pavlick_nli,1,161,letter11,0.5952635407447815,0.6069704002541737
pavlick_nli,1,165,letter11,0.5818018913269043,0.5888539191915018
pavlick_nli,1,166,letter11,0.5925580263137817,0.5902247724612892
pavlick_nli,1,167,letter11,0.5836239457130432,0.5694094910011339
pavlick_nli,1,170,letter11,0.5799848437309265,0.5800625652636057
pavlick_nli,1,171,letter11,0.6133672595024109,0.5942158755213509
pavlick_nli,1,175,letter11,0.6125196814537048,0.5966974807165052
pavlick_nli,1,176,letter11,0.6014379858970642,0.590655813171219
pavlick_nli,1,180,letter11,0.576795220375061,0.5964169944447522
pavlick_nli,1,181,letter11,0.5889101028442383,0.5953574313147009
pavlick_nli,1,182,letter11,0.5817887187004089,0.5802233652991278
pavlick_nli,1,183,letter11,0.6110959053039551,0.5905989758244438
pavlick_nli,1,185,letter11,0.5920208692550659,0.6060146454490619
pavlick_nli,1,186,letter11,0.6059942841529846,0.609711487298419
pavlick_nli,1,189,letter11,0.5807047486305237,0.58414480007419
pavlick_nli,1,190,letter11,0.592858076095581,0.581586326508059
pavlick_nli,1,191,letter11,0.5743219256401062,0.6023818094753765
pavlick_nli,1,193,letter11,0.6043978333473206,0.5840398875015297
pavlick_nli,1,198,letter11,0.616041362285614,0.6066937972989992
pavlick_nli,1,200,letter11,0.5893506407737732,0.5900205269052048
pavlick_nli,1,204,letter11,0.6070181131362915,0.6079663184031251
pavlick_nli,1,208,letter11,0.6141574382781982,0.6116303895946669
pavlick_nli,1,220,letter11,0.5898780226707458,0.6004200456228442
pavlick_nli,1,221,letter11,0.6158714294433594,0.6001362391233324
pavlick_nli,1,222,letter11,0.6345365643501282,0.6067916167839733
pavlick_nli,1,223,letter11,0.6066277027130127,0.6045426934525852
pavlick_nli,1,226,letter11,0.604736328125,0.5952058670993498
pavlick_nli,1,227,letter11,0.5688019394874573,0.5716512552272832
pavlick_nli,1,229,letter11,0.5997526049613953,0.5964917051057548
pavlick_nli,1,230,letter11,0.5726693868637085,0.575089029501183
pavlick_nli,1,231,letter11,0.5729185342788696,0.5943960748842858
pavlick_nli,1,232,letter11,0.6112439036369324,0.6044092813908312
pavlick_nli,1,233,letter11,0.5944280624389648,0.5937753072532197
pavlick_nli,1,235,letter11,0.6145033836364746,0.6174775310390828
pavlick_nli,1,236,letter11,0.5954635143280029,0.5920363371789272
pavlick_nli,1,237,letter11,0.6204107999801636,0.5985317442274105
pavlick_nli,1,238,letter11,0.6130828857421875,0.6010851073469838
pavlick_nli,1,239,letter11,0.598664402961731,0.6014635130913447
pavlick_nli,1,241,letter11,0.6206520199775696,0.5765677083317011
pavlick_nli,1,247,letter11,0.5812616944313049,0.5841637140234248
pavlick_nli,1,249,letter11,0.6206811666488647,0.5888063748980137
pavlick_nli,1,252,letter11,0.6032058596611023,0.5987222373583236
pavlick_nli,1,253,letter11,0.59758061170578,0.5883675262613882
pavlick_nli,1,254,letter11,0.5821569561958313,0.5937387542318355
pavlick_nli,1,257,letter11,0.5884304642677307,0.5975038461947788
pavlick_nli,1,263,letter11,0.5761803984642029,0.5997484747003596
pavlick_nli,1,264,letter11,0.6015143990516663,0.59500319537879
pavlick_nli,1,265,letter11,0.610616147518158,0.6016084463130815
pavlick_nli,1,269,letter11,0.579738438129425,0.5864096835903396
pavlick_nli,1,274,letter11,0.6301862001419067,0.6069502057423481
pavlick_nli,1,275,letter11,0.6432119607925415,0.6100679788732909
pavlick_nli,1,276,letter11,0.6263541579246521,0.6104450095471806
pavlick_nli,1,277,letter11,0.5713992118835449,0.580294022493524
pavlick_nli,1,279,letter11,0.5736770629882812,0.5935710113209194
pavlick_nli,1,280,letter11,0.5906222462654114,0.5805130737281513
pavlick_nli,1,283,letter11,0.6041016578674316,0.5869532900077945
pavlick_nli,1,284,letter11,0.5853168964385986,0.6002797454910581
pavlick_nli,1,287,letter11,0.6099351048469543,0.5946159233918814
pavlick_nli,1,294,letter11,0.5742876529693604,0.5768605643094116
pavlick_nli,1,299,letter11,0.6095550060272217,0.6010318305165543
pavlick_nli,1,300,letter11,0.5696547031402588,0.58809756460895
pavlick_nli,1,303,letter11,0.5999413132667542,0.5990650126204311
pavlick_nli,1,304,letter11,0.5936736464500427,0.5764631607615743
pavlick_nli,1,308,letter11,0.5913697481155396,0.5971185835635395
pavlick_nli,1,310,letter11,0.5720258355140686,0.6013530433974228
pavlick_nli,1,311,letter11,0.5812242031097412,0.596753791750857
pavlick_nli,1,316,letter11,0.5926792621612549,0.6047739967645254
pavlick_nli,1,318,letter11,0.6107128262519836,0.5957558559336944
pavlick_nli,1,321,letter11,0.6318345069885254,0.6011907383808492
pavlick_nli,1,323,letter11,0.6053394079208374,0.6012143999392132
pavlick_nli,1,329,letter11,0.5812194347381592,0.5979057418486057
pavlick_nli,1,330,letter11,0.5895321369171143,0.5838408454133117
pavlick_nli,1,334,letter11,0.601757824420929,0.5897223579438744
pavlick_nli,1,337,letter11,0.5984918475151062,0.5995393406023432
pavlick_nli,1,340,letter11,0.595679521560669,0.5991472568315853
pavlick_nli,1,342,letter11,0.5659880638122559,0.5701332444525
pavlick_nli,1,344,letter11,0.6267128586769104,0.6090503693481517
pavlick_nli,1,353,letter11,0.5827243328094482,0.6021889182793501
pavlick_nli,1,360,letter11,0.5989099740982056,0.6065881649965613
pavlick_nli,1,361,letter11,0.5678417086601257,0.5714206171169273
pavlick_nli,1,363,letter11,0.5941228270530701,0.5992081585772048
pavlick_nli,1,368,letter11,0.5830574035644531,0.5968812183759263
pavlick_nli,1,369,letter11,0.6345263123512268,0.593782730696548
pavlick_nli,1,375,letter11,0.6090698838233948,0.6128528843034468
pavlick_nli,1,376,letter11,0.6022126078605652,0.597559547912682
pavlick_nli,1,381,letter11,0.6046031713485718,0.5978330336398279
pavlick_nli,1,383,letter11,0.5753782391548157,0.5928004892308988
pavlick_nli,1,386,letter11,0.6049523949623108,0.5965065674248785
pavlick_nli,1,389,letter11,0.5790778398513794,0.6014017861880923
pavlick_nli,1,390,letter11,0.589077889919281,0.5898979858954378
pavlick_nli,1,391,letter11,0.6078019142150879,0.590475062005796
pavlick_nli,1,394,letter11,0.5904402732849121,0.6081667191883109
pavlick_nli,1,395,letter11,0.5789682269096375,0.5783225304479566
pavlick_nli,1,398,letter11,0.5917200446128845,0.5909526370812251
pavlick_nli,1,400,letter11,0.6020088195800781,0.6137222633768475
pavlick_nli,1,401,letter11,0.6073011755943298,0.598013492161248
pavlick_nli,1,403,letter11,0.5788432955741882,0.5950829563931908
pavlick_nli,1,405,letter11,0.5786369442939758,0.5955391890694076
pavlick_nli,1,407,letter11,0.6101651787757874,0.5939495457419253
pavlick_nli,1,408,letter11,0.6176173090934753,0.5888111584045609
pavlick_nli,1,409,letter11,0.623954176902771,0.6037987516306408
pavlick_nli,1,412,letter11,0.5959352850914001,0.6113813762220317
pavlick_nli,1,414,letter11,0.5857612490653992,0.5951545439810157
pavlick_nli,1,425,letter11,0.6060208678245544,0.5919041387841026
pavlick_nli,1,433,letter11,0.5891868472099304,0.5931240160817176
pavlick_nli,1,434,letter11,0.6136766672134399,0.602315521036856
pavlick_nli,1,435,letter11,0.5772533416748047,0.5872989199094988
pavlick_nli,1,438,letter11,0.5828819274902344,0.6012197865148269
pavlick_nli,1,445,letter11,0.583993136882782,0.6025027820160582
pavlick_nli,1,448,letter11,0.5763649940490723,0.5918529279419077
pavlick_nli,1,451,letter11,0.5851976871490479,0.6024838847020877
pavlick_nli,1,457,letter11,0.5888944268226624,0.5867780443352271
pavlick_nli,1,458,letter11,0.5566865801811218,0.5922915609438474
pavlick_nli,1,459,letter11,0.6183009147644043,0.5954022231147561
pavlick_nli,1,460,letter11,0.5886050462722778,0.5839816547411063
pavlick_nli,1,461,letter11,0.6561433672904968,0.599189775811886
pavlick_nli,1,465,letter11,0.5921053886413574,0.5964195936808255
pavlick_nli,1,467,letter11,0.6202341318130493,0.6068537450439744
pavlick_nli,1,473,letter11,0.5846422910690308,0.6080603090359559
pavlick_nli,1,474,letter11,0.6218963861465454,0.606654676755525
pavlick_nli,1,476,letter11,0.6088685393333435,0.6033893231861915
pavlick_nli,1,477,letter11,0.631237268447876,0.604451739622326
pavlick_nli,1,481,letter11,0.5878801941871643,0.5859055931785152
pavlick_nli,1,483,letter11,0.6009140610694885,0.5793650220978316
pavlick_nli,1,487,letter11,0.5551115274429321,0.5967079984581038
pavlick_nli,1,488,letter11,0.6004650592803955,0.5964035572599014
pavlick_nli,1,489,letter11,0.6124605536460876,0.6041599404959295
pavlick_nli,1,491,letter11,0.5870487093925476,0.5929851975235447
pavlick_nli,1,493,letter11,0.5915658473968506,0.596003901851438
pavlick_nli,1,494,letter11,0.6003575325012207,0.5978941522898971
pavlick_nli,1,1,digits101,0.9726979732513428,0.9731578899345531
pavlick_nli,1,5,digits101,0.906078577041626,0.9058826793007901
pavlick_nli,1,6,digits101,0.9417405724525452,0.9586857080829018
pavlick_nli,1,8,digits101,0.9386602640151978,0.9467688754895476
pavlick_nli,1,9,digits101,0.9619771838188171,0.9426510147974901
pavlick_nli,1,10,digits101,0.8346449136734009,0.8940683645899407
pavlick_nli,1,13,digits101,0.9208008050918579,0.9333907596243787
pavlick_nli,1,15,digits101,0.9406339526176453,0.9580647184300087
pavlick_nli,1,16,digits101,0.8475094437599182,0.8979389922354138
pavlick_nli,1,18,digits101,0.9432147145271301,0.9617655826459469
pavlick_nli,1,22,digits101,0.9404408931732178,0.9347429570276391
pavlick_nli,1,23,digits101,0.9388561248779297,0.9324259250541748
pavlick_nli,1,24,digits101,0.9266629219055176,0.9106905163424052
pavlick_nli,1,29,digits101,0.9302695989608765,0.9414530282251025
pavlick_nli,1,31,digits101,0.9170683026313782,0.919497529956981
pavlick_nli,1,32,digits101,0.9428489804267883,0.9321348474531131
pavlick_nli,1,35,digits101,0.9518542289733887,0.9268760035377719
pavlick_nli,1,36,digits101,0.9708476066589355,0.9516211282448457
pavlick_nli,1,39,digits101,0.9573783278465271,0.9399088958902957
pavlick_nli,1,44,digits101,0.9201374650001526,0.9008869244098573
pavlick_nli,1,45,digits101,0.9018797874450684,0.9048986987372712
pavlick_nli,1,51,digits101,0.9099524617195129,0.9332769596235718
pavlick_nli,1,59,digits101,0.9430083632469177,0.9527629855387807
pavlick_nli,1,67,digits101,0.9502190351486206,0.9504245062316812
pavlick_nli,1,69,digits101,0.9404261708259583,0.9252667182639314
pavlick_nli,1,71,digits101,0.9335054159164429,0.9309103867135475
pavlick_nli,1,73,digits101,0.9185006618499756,0.9238102400336358
pavlick_nli,1,74,digits101,0.9641184210777283,0.9593617583890417
pavlick_nli,1,81,digits101,0.9563570618629456,0.9126427187116181
pavlick_nli,1,82,digits101,0.8546809554100037,0.904500416414535
pavlick_nli,1,83,digits101,0.9706066250801086,0.9464010643320151
pavlick_nli,1,87,digits101,0.9728978872299194,0.9524934001490204
pavlick_nli,1,90,digits101,0.9627172946929932,0.9645428818361094
pavlick_nli,1,96,digits101,0.9465585947036743,0.9405218181648648
pavlick_nli,1,99,digits101,0.9219604730606079,0.9138300375176018
pavlick_nli,1,101,digits101,0.9220151305198669,0.9183031384374656
pavlick_nli,1,105,digits101,0.9327377080917358,0.9463354543347318
pavlick_nli,1,107,digits101,0.9478062391281128,0.9586032220633575
pavlick_nli,1,111,digits101,0.9029962420463562,0.9008704521578654
pavlick_nli,1,113,digits101,0.9703551530838013,0.9640616163984029
pavlick_nli,1,115,digits101,0.9352541565895081,0.9513385429085721
pavlick_nli,1,119,digits101,0.8931378722190857,0.9300526576194139
pavlick_nli,1,120,digits101,0.9718840718269348,0.9708244533744872
pavlick_nli,1,121,digits101,0.9688704609870911,0.9620786125215902
pavlick_nli,1,122,digits101,0.9243952035903931,0.9305756550299019
pavlick_nli,1,123,digits101,0.9112938046455383,0.923736919781688
pavlick_nli,1,127,digits101,0.966359555721283,0.9604796930027424
pavlick_nli,1,128,digits101,0.9573056697845459,0.9468238241377991
pavlick_nli,1,130,digits101,0.9728805422782898,0.9685480335245293
pavlick_nli,1,133,digits101,0.9637191295623779,0.9596171456210103
pavlick_nli,1,134,digits101,0.9854006767272949,0.9963187750430584
pavlick_nli,1,135,digits101,0.9340463280677795,0.9387034465148587
pavlick_nli,1,136,digits101,0.9148719906806946,0.9288261085669149
pavlick_nli,1,137,digits101,0.9199260473251343,0.9353238477244689
pavlick_nli,1,138,digits101,0.9560052752494812,0.9496034768552533
pavlick_nli,1,139,digits101,0.9288485646247864,0.929233243195861
pavlick_nli,1,140,digits101,0.9039677977561951,0.9611773792424616
pavlick_nli,1,141,digits101,0.9122453331947327,0.9328986892811869
pavlick_nli,1,142,digits101,0.9791791439056396,0.9692444647017115
pavlick_nli,1,145,digits101,0.9287792444229126,0.9440874326667031
pavlick_nli,1,147,digits101,0.9478890299797058,0.9393613063716353
pavlick_nli,1,148,digits101,0.8863362073898315,0.920968596155117
pavlick_nli,1,149,digits101,0.9374052286148071,0.9348970183258174
pavlick_nli,1,150,digits101,0.9402056932449341,0.9312038571269918
pavlick_nli,1,151,digits101,0.9104606509208679,0.9265448363609234
pavlick_nli,1,152,digits101,0.9694432616233826,0.9584568043462952
pavlick_nli,1,153,digits101,0.8555271029472351,0.9319563658963236
pavlick_nli,1,159,digits101,0.9350746273994446,0.953018457824819
pavlick_nli,1,161,digits101,0.927829384803772,0.9498056372891613
pavlick_nli,1,165,digits101,0.9423549771308899,0.9392993397870594
pavlick_nli,1,166,digits101,0.9248223900794983,0.931331287939907
pavlick_nli,1,167,digits101,0.9362098574638367,0.9062455249986812
pavlick_nli,1,170,digits101,0.9224313497543335,0.9296814455887585
pavlick_nli,1,171,digits101,0.9523588418960571,0.912831327458767
pavlick_nli,1,175,digits101,0.9018771648406982,0.9279560160206954
pavlick_nli,1,176,digits101,0.9338082075119019,0.9414537343314001
pavlick_nli,1,180,digits101,0.9356910586357117,0.9427891105406093
pavlick_nli,1,181,digits101,0.9495099782943726,0.954350346831975
pavlick_nli,1,182,digits101,0.9091706275939941,0.9098140345834622
pavlick_nli,1,183,digits101,0.944378137588501,0.9371278094622988
pavlick_nli,1,185,digits101,0.9446914196014404,0.950173545904393
pavlick_nli,1,186,digits101,0.9319952130317688,0.9503233507765378
pavlick_nli,1,189,digits101,0.888596773147583,0.8840459117711866
pavlick_nli,1,190,digits101,0.9151425957679749,0.9325384108387322
pavlick_nli,1,191,digits101,0.9707747101783752,0.9659822210539237
pavlick_nli,1,193,digits101,0.936827540397644,0.9359409344912886
pavlick_nli,1,198,digits101,0.9750583171844482,0.9740592048327489
pavlick_nli,1,200,digits101,0.8926929235458374,0.9160928809845684
pavlick_nli,1,204,digits101,0.9624682068824768,0.9471878944339245
pavlick_nli,1,208,digits101,0.9630413055419922,0.9443627518088795
pavlick_nli,1,220,digits101,0.9616395831108093,0.9604419110480811
pavlick_nli,1,221,digits101,0.9291264414787292,0.9193018528012836
pavlick_nli,1,222,digits101,0.9698226451873779,0.9761506661896943
pavlick_nli,1,223,digits101,0.959907054901123,0.9612511167568234
pavlick_nli,1,226,digits101,0.9101914167404175,0.9197669903059085
pavlick_nli,1,227,digits101,0.8896707892417908,0.9195173010339559
pavlick_nli,1,229,digits101,0.975094199180603,0.9660566173903024
pavlick_nli,1,230,digits101,0.8974687457084656,0.9172292322891203
pavlick_nli,1,231,digits101,0.9378337860107422,0.9322714011986006
pavlick_nli,1,232,digits101,0.9655671119689941,0.9589807750395695
pavlick_nli,1,233,digits101,0.9374138116836548,0.9199220956255578
pavlick_nli,1,235,digits101,0.9590074419975281,0.9370314729163816
pavlick_nli,1,236,digits101,0.9429053664207458,0.93202027302924
pavlick_nli,1,237,digits101,0.9570179581642151,0.9492601690705393
pavlick_nli,1,238,digits101,0.9468189477920532,0.9440612746771062
pavlick_nli,1,239,digits101,0.9376466870307922,0.9518220972933605
pavlick_nli,1,241,digits101,0.9390476942062378,0.9396924028057568
pavlick_nli,1,247,digits101,0.8586313724517822,0.9273554311837788
pavlick_nli,1,249,digits101,0.9412962198257446,0.9395129889035229
pavlick_nli,1,252,digits101,0.9806027412414551,0.9687355158226156
pavlick_nli,1,253,digits101,0.8961795568466187,0.9035000221474299
pavlick_nli,1,254,digits101,0.95257169008255,0.9528745420021607
pavlick_nli,1,257,digits101,0.9468950033187866,0.9457217721106764
pavlick_nli,1,263,digits101,0.9497512578964233,0.9404488292003196
pavlick_nli,1,264,digits101,0.9462562799453735,0.9410767238442153
pavlick_nli,1,265,digits101,0.9260073304176331,0.9421669239097873
pavlick_nli,1,269,digits101,0.8797220587730408,0.9155970953291545
pavlick_nli,1,274,digits101,0.9770671725273132,0.9524123999967165
pavlick_nli,1,275,digits101,0.9472697377204895,0.9507315471724387
pavlick_nli,1,276,digits101,0.9613693356513977,0.9591675184055369
pavlick_nli,1,277,digits101,0.914567768573761,0.9130045664427382
pavlick_nli,1,279,digits101,0.959654688835144,0.9589239371017574
pavlick_nli,1,280,digits101,0.919912576675415,0.8877040824886769
pavlick_nli,1,283,digits101,0.8266606330871582,0.8918701841119421
pavlick_nli,1,284,digits101,0.9771944284439087,0.9729020501569919
pavlick_nli,1,287,digits101,0.9786221385002136,0.9772336166536154
pavlick_nli,1,294,digits101,0.9245091080665588,0.9272523125411682
pavlick_nli,1,299,digits101,0.9387252926826477,0.9347165446695876
pavlick_nli,1,300,digits101,0.971749484539032,0.9584138977560015
pavlick_nli,1,303,digits101,0.9625804424285889,0.9594167182428541
pavlick_nli,1,304,digits101,0.9652262926101685,0.9634223761333234
pavlick_nli,1,308,digits101,0.9268715381622314,0.9323956257058478
pavlick_nli,1,310,digits101,0.9337843060493469,0.9492417171586252
pavlick_nli,1,311,digits101,0.9405775666236877,0.9531317924626386
pavlick_nli,1,316,digits101,0.8983747959136963,0.9373315900727172
pavlick_nli,1,318,digits101,0.9476132392883301,0.9304430925942345
pavlick_nli,1,321,digits101,0.9819183349609375,0.9686744501932568
pavlick_nli,1,323,digits101,0.9811047315597534,0.9699355868644975
pavlick_nli,1,329,digits101,0.960874617099762,0.9569861494293613
pavlick_nli,1,330,digits101,0.9273563623428345,0.9499695301933955
pavlick_nli,1,334,digits101,0.9079629778862,0.9177785525506853
pavlick_nli,1,337,digits101,0.9084627032279968,0.9406063532705342
pavlick_nli,1,340,digits101,0.9574073553085327,0.9463121152832017
pavlick_nli,1,342,digits101,0.9473869800567627,0.8940479346698492
pavlick_nli,1,344,digits101,0.9460037350654602,0.9425637996478018
pavlick_nli,1,353,digits101,0.9483045935630798,0.9382102367035945
pavlick_nli,1,360,digits101,0.9117648601531982,0.9358164048158896
pavlick_nli,1,361,digits101,0.9230532050132751,0.9422457470426417
pavlick_nli,1,363,digits101,0.9677464962005615,0.9483977019969564
pavlick_nli,1,368,digits101,0.8768389821052551,0.9062134332251679
pavlick_nli,1,369,digits101,0.9490689039230347,0.9399977306389339
pavlick_nli,1,375,digits101,0.9782794117927551,0.9567131826427758
pavlick_nli,1,376,digits101,0.954437255859375,0.9383363864843698
pavlick_nli,1,381,digits101,0.9235380291938782,0.9268022657686553
pavlick_nli,1,383,digits101,0.9723791480064392,0.9615327410721437
pavlick_nli,1,386,digits101,0.9502456784248352,0.9324747035945704
pavlick_nli,1,389,digits101,0.914763867855072,0.9313283396137411
pavlick_nli,1,390,digits101,0.9278566837310791,0.9138327986655077
pavlick_nli,1,391,digits101,0.9035273790359497,0.9251795857064489
pavlick_nli,1,394,digits101,0.9377561807632446,0.9368764233721835
pavlick_nli,1,395,digits101,0.9350316524505615,0.9566087509636172
pavlick_nli,1,398,digits101,0.90921950340271,0.9306894379289516
pavlick_nli,1,400,digits101,0.9613626599311829,0.9579496632007249
pavlick_nli,1,401,digits101,0.9240798950195312,0.926122744885663
pavlick_nli,1,403,digits101,0.9361958503723145,0.9539836447598333
pavlick_nli,1,405,digits101,0.9686903357505798,0.9651949746158939
pavlick_nli,1,407,digits101,0.9732279181480408,0.9678187933974955
pavlick_nli,1,408,digits101,0.9458723664283752,0.9489538519466214
pavlick_nli,1,409,digits101,0.9621343016624451,0.9777706664571688
pavlick_nli,1,412,digits101,0.9366763234138489,0.9275864443122621
pavlick_nli,1,414,digits101,0.9024059772491455,0.9198446560125935
pavlick_nli,1,425,digits101,0.9578602313995361,0.9578974199714995
pavlick_nli,1,433,digits101,0.925834059715271,0.9349379179144166
pavlick_nli,1,434,digits101,0.9641639590263367,0.9732851460358565
pavlick_nli,1,435,digits101,0.8863138556480408,0.8851396108009961
pavlick_nli,1,438,digits101,0.9548789858818054,0.942134694098628
pavlick_nli,1,445,digits101,0.9818952083587646,0.9677641632184225
pavlick_nli,1,448,digits101,0.9238184094429016,0.9294916607897294
pavlick_nli,1,451,digits101,0.9522851705551147,0.9521677517997569
pavlick_nli,1,457,digits101,0.916373610496521,0.9371247011476433
pavlick_nli,1,458,digits101,0.8876016139984131,0.9137698755195527
pavlick_nli,1,459,digits101,0.9666784405708313,0.9426809223868655
pavlick_nli,1,460,digits101,0.8903443217277527,0.9248599699884934
pavlick_nli,1,461,digits101,0.9443356394767761,0.9362234146290335
pavlick_nli,1,465,digits101,0.9327484965324402,0.9226641860034889
pavlick_nli,1,467,digits101,0.9523240923881531,0.9212578799433788
pavlick_nli,1,473,digits101,0.9505585432052612,0.9462560132762694
pavlick_nli,1,474,digits101,0.9676334261894226,0.9581223995009432
pavlick_nli,1,476,digits101,0.9674988389015198,0.9603716745675152
pavlick_nli,1,477,digits101,0.9812495708465576,0.965057884682954
pavlick_nli,1,481,digits101,0.9330664873123169,0.9325805028921427
pavlick_nli,1,483,digits101,0.937099277973175,0.9423315016552181
pavlick_nli,1,487,digits101,0.9401324987411499,0.9462128750938599
pavlick_nli,1,488,digits101,0.9452722072601318,0.9421340590020915
pavlick_nli,1,489,digits101,0.9381214380264282,0.9538303911177853
pavlick_nli,1,491,digits101,0.9180474877357483,0.9208388115506707
pavlick_nli,1,493,digits101,0.9727531671524048,0.9592681127213348
pavlick_nli,1,494,digits101,0.9588059186935425,0.9671463073680742
pavlick_nli,2,0,letter11,0.600692629814148,0.5914192638527688
pavlick_nli,2,2,letter11,0.6284359097480774,0.5956610891411892
pavlick_nli,2,6,letter11,0.5988420248031616,0.5960881361001932
pavlick_nli,2,11,letter11,0.5959253907203674,0.5972623103585327
pavlick_nli,2,12,letter11,0.6196945905685425,0.6058692687236185
pavlick_nli,2,18,letter11,0.5786747932434082,0.5765844245875988
pavlick_nli,2,23,letter11,0.6287099719047546,0.5984088639046625
pavlick_nli,2,25,letter11,0.6125243902206421,0.6027261625554695
pavlick_nli,2,27,letter11,0.5866780281066895,0.5876311080825926
pavlick_nli,2,28,letter11,0.6108944416046143,0.6040133999030007
pavlick_nli,2,29,letter11,0.5942773222923279,0.5978529481612795
pavlick_nli,2,31,letter11,0.5680133700370789,0.5909763946461516
pavlick_nli,2,32,letter11,0.6106659770011902,0.6034892337988437
pavlick_nli,2,42,letter11,0.6198326349258423,0.6014927502172741
pavlick_nli,2,48,letter11,0.591799259185791,0.5935790691277528
pavlick_nli,2,51,letter11,0.6064629554748535,0.5954531907445177
pavlick_nli,2,52,letter11,0.6042495965957642,0.5930524325266514
pavlick_nli,2,53,letter11,0.5963649153709412,0.5970327331229072
pavlick_nli,2,54,letter11,0.5938451886177063,0.5886862481821251
pavlick_nli,2,56,letter11,0.5765986442565918,0.5824990337800634
pavlick_nli,2,71,letter11,0.5702354907989502,0.5887542951188137
pavlick_nli,2,74,letter11,0.6034905910491943,0.6032317710922778
pavlick_nli,2,78,letter11,0.5656132698059082,0.5962504875543471
pavlick_nli,2,80,letter11,0.61370450258255,0.5972978828029695
pavlick_nli,2,81,letter11,0.562224805355072,0.5985040568847282
pavlick_nli,2,82,letter11,0.5751997232437134,0.5942856057725158
pavlick_nli,2,86,letter11,0.5789926052093506,0.5985568361794558
pavlick_nli,2,89,letter11,0.5825356841087341,0.5966421076432246
pavlick_nli,2,90,letter11,0.5867691040039062,0.6030993067013013
pavlick_nli,2,92,letter11,0.6015112400054932,0.5890180039139169
pavlick_nli,2,93,letter11,0.6227675080299377,0.6111871457784078
pavlick_nli,2,98,letter11,0.6184647083282471,0.5996133731712776
pavlick_nli,2,104,letter11,0.5673056244850159,0.58160846736868
pavlick_nli,2,108,letter11,0.5956399440765381,0.5982782167120742
pavlick_nli,2,111,letter11,0.5859944224357605,0.591214540819344
pavlick_nli,2,112,letter11,0.5964474678039551,0.5989960277921296
pavlick_nli,2,113,letter11,0.5727817416191101,0.60495257356388
pavlick_nli,2,114,letter11,0.5952159762382507,0.6003759051217504
pavlick_nli,2,118,letter11,0.6021723747253418,0.5990803023773461
pavlick_nli,2,119,letter11,0.6139091849327087,0.5980496214445471
pavlick_nli,2,123,letter11,0.5853849053382874,0.5918098217698419
pavlick_nli,2,125,letter11,0.6103602051734924,0.598415729019128
pavlick_nli,2,126,letter11,0.5976837277412415,0.5947741343568009
pavlick_nli,2,129,letter11,0.5909284949302673,0.6065364294962278
pavlick_nli,2,135,letter11,0.5807433128356934,0.6000523690465074
pavlick_nli,2,136,letter11,0.6060680150985718,0.591442947584248
pavlick_nli,2,138,letter11,0.5890088677406311,0.5967219572895661
pavlick_nli,2,139,letter11,0.5752927660942078,0.5868073002445128
